Timestamp,CpuName,CpuPackageUtilization,CpuPackageTemperature
02/03/2024 05:38,13th Gen Intel Core i7-13700H,70,58
02/03/2024 05:53,13th Gen Intel Core i7-13700H,20,65
02/03/2024 06:08,13th Gen Intel Core i7-13700H,33,53
02/03/2024 06:23,13th Gen Intel Core i7-13700H,63,41
02/03/2024 06:38,13th Gen Intel Core i7-13700H,37,40
02/03/2024 06:53,13th Gen Intel Core i7-13700H,27,61
02/03/2024 07:08,13th Gen Intel Core i7-13700H,27,57
02/03/2024 07:23,13th Gen Intel Core i7-13700H,29,49
02/03/2024 07:38,13th Gen Intel Core i7-13700H,8,51
02/03/2024 07:53,13th Gen Intel Core i7-13700H,31,61
02/03/2024 08:08,13th Gen Intel Core i7-13700H,15,62
02/03/2024 08:23,13th Gen Intel Core i7-13700H,51,65
02/03/2024 08:38,13th Gen Intel Core i7-13700H,97,64
02/03/2024 08:53,13th Gen Intel Core i7-13700H,62,65
02/03/2024 09:08,13th Gen Intel Core i7-13700H,19,51
02/03/2024 09:23,13th Gen Intel Core i7-13700H,53,57
02/03/2024 09:38,13th Gen Intel Core i7-13700H,37,59
02/03/2024 09:53,13th Gen Intel Core i7-13700H,53,44
02/03/2024 10:08,13th Gen Intel Core i7-13700H,47,47
02/03/2024 10:23,13th Gen Intel Core i7-13700H,40,65
02/03/2024 10:38,13th Gen Intel Core i7-13700H,59,44
02/03/2024 10:53,13th Gen Intel Core i7-13700H,58,55
02/03/2024 11:08,13th Gen Intel Core i7-13700H,25,45
02/03/2024 11:23,13th Gen Intel Core i7-13700H,13,40
02/03/2024 11:38,13th Gen Intel Core i7-13700H,28,44
02/03/2024 11:53,13th Gen Intel Core i7-13700H,83,58
02/03/2024 12:08,13th Gen Intel Core i7-13700H,17,43
02/03/2024 12:23,13th Gen Intel Core i7-13700H,16,65
02/03/2024 12:38,13th Gen Intel Core i7-13700H,89,59
02/03/2024 12:53,13th Gen Intel Core i7-13700H,49,41
02/03/2024 13:08,13th Gen Intel Core i7-13700H,2,56
02/03/2024 13:23,13th Gen Intel Core i7-13700H,31,46
02/03/2024 13:38,13th Gen Intel Core i7-13700H,25,41
02/03/2024 13:53,13th Gen Intel Core i7-13700H,39,57
02/03/2024 14:08,13th Gen Intel Core i7-13700H,9,48
02/03/2024 14:23,13th Gen Intel Core i7-13700H,47,53
02/03/2024 14:38,13th Gen Intel Core i7-13700H,0,47
02/03/2024 14:53,13th Gen Intel Core i7-13700H,70,46
02/03/2024 15:08,13th Gen Intel Core i7-13700H,34,46
02/03/2024 15:23,13th Gen Intel Core i7-13700H,40,65
02/03/2024 15:38,13th Gen Intel Core i7-13700H,35,49
02/03/2024 15:53,13th Gen Intel Core i7-13700H,18,48
02/03/2024 16:08,13th Gen Intel Core i7-13700H,76,61
02/03/2024 16:23,13th Gen Intel Core i7-13700H,3,42
02/03/2024 16:38,13th Gen Intel Core i7-13700H,54,42
02/03/2024 16:53,13th Gen Intel Core i7-13700H,2,55
02/03/2024 17:08,13th Gen Intel Core i7-13700H,51,57
02/03/2024 17:23,13th Gen Intel Core i7-13700H,14,50
02/03/2024 17:38,13th Gen Intel Core i7-13700H,64,59
02/03/2024 17:53,13th Gen Intel Core i7-13700H,69,58
02/03/2024 18:08,13th Gen Intel Core i7-13700H,22,47
02/03/2024 18:23,13th Gen Intel Core i7-13700H,53,60
02/03/2024 18:38,13th Gen Intel Core i7-13700H,32,42
02/03/2024 18:53,13th Gen Intel Core i7-13700H,7,40
02/03/2024 19:08,13th Gen Intel Core i7-13700H,61,52
02/03/2024 19:23,13th Gen Intel Core i7-13700H,82,54
02/03/2024 19:38,13th Gen Intel Core i7-13700H,32,45
02/03/2024 19:53,13th Gen Intel Core i7-13700H,25,50
02/03/2024 20:08,13th Gen Intel Core i7-13700H,9,55
02/03/2024 20:23,13th Gen Intel Core i7-13700H,77,56
02/03/2024 20:38,13th Gen Intel Core i7-13700H,39,54
02/03/2024 20:53,13th Gen Intel Core i7-13700H,7,65
02/03/2024 21:08,13th Gen Intel Core i7-13700H,55,51
02/03/2024 21:23,13th Gen Intel Core i7-13700H,37,40
02/03/2024 21:38,13th Gen Intel Core i7-13700H,1,41
02/03/2024 21:53,13th Gen Intel Core i7-13700H,63,61
02/03/2024 22:08,13th Gen Intel Core i7-13700H,5,51
02/03/2024 22:23,13th Gen Intel Core i7-13700H,87,62
02/03/2024 22:38,13th Gen Intel Core i7-13700H,50,54
02/03/2024 22:53,13th Gen Intel Core i7-13700H,24,51
02/03/2024 23:08,13th Gen Intel Core i7-13700H,22,63
02/03/2024 23:23,13th Gen Intel Core i7-13700H,21,60
02/03/2024 23:38,13th Gen Intel Core i7-13700H,78,58
02/03/2024 23:53,13th Gen Intel Core i7-13700H,35,40
02/04/2024 00:08,13th Gen Intel Core i7-13700H,89,58
02/04/2024 00:23,13th Gen Intel Core i7-13700H,14,56
02/04/2024 00:38,13th Gen Intel Core i7-13700H,66,45
02/04/2024 00:53,13th Gen Intel Core i7-13700H,12,46
02/04/2024 01:08,13th Gen Intel Core i7-13700H,20,55
02/04/2024 01:23,13th Gen Intel Core i7-13700H,12,65
02/04/2024 01:38,13th Gen Intel Core i7-13700H,40,63
02/04/2024 01:53,13th Gen Intel Core i7-13700H,48,62
02/04/2024 02:08,13th Gen Intel Core i7-13700H,49,44
02/04/2024 02:23,13th Gen Intel Core i7-13700H,55,47
02/04/2024 02:38,13th Gen Intel Core i7-13700H,40,44
02/04/2024 02:53,13th Gen Intel Core i7-13700H,70,49
02/04/2024 03:08,13th Gen Intel Core i7-13700H,64,56
02/04/2024 03:23,13th Gen Intel Core i7-13700H,70,62
02/04/2024 03:38,13th Gen Intel Core i7-13700H,35,55
02/04/2024 03:53,13th Gen Intel Core i7-13700H,44,41
02/04/2024 04:08,13th Gen Intel Core i7-13700H,79,52
02/04/2024 04:23,13th Gen Intel Core i7-13700H,1,59
02/04/2024 04:38,13th Gen Intel Core i7-13700H,60,55
02/04/2024 04:53,13th Gen Intel Core i7-13700H,40,44
02/04/2024 05:08,13th Gen Intel Core i7-13700H,66,46
02/04/2024 05:23,13th Gen Intel Core i7-13700H,23,49
02/04/2024 05:38,13th Gen Intel Core i7-13700H,15,43
02/04/2024 05:53,13th Gen Intel Core i7-13700H,27,60
02/04/2024 06:08,13th Gen Intel Core i7-13700H,19,41
02/04/2024 06:23,13th Gen Intel Core i7-13700H,82,54
02/04/2024 06:38,13th Gen Intel Core i7-13700H,12,49
02/04/2024 06:53,13th Gen Intel Core i7-13700H,1,44
02/04/2024 07:08,13th Gen Intel Core i7-13700H,35,51
02/04/2024 07:23,13th Gen Intel Core i7-13700H,3,45
02/04/2024 07:38,13th Gen Intel Core i7-13700H,15,62
02/04/2024 07:53,13th Gen Intel Core i7-13700H,51,62
02/04/2024 08:08,13th Gen Intel Core i7-13700H,57,53
02/04/2024 08:23,13th Gen Intel Core i7-13700H,65,53
02/04/2024 08:38,13th Gen Intel Core i7-13700H,14,51
02/04/2024 08:53,13th Gen Intel Core i7-13700H,24,43
02/04/2024 09:08,13th Gen Intel Core i7-13700H,94,64
02/04/2024 09:23,13th Gen Intel Core i7-13700H,39,49
02/04/2024 09:38,13th Gen Intel Core i7-13700H,28,52
02/04/2024 09:53,13th Gen Intel Core i7-13700H,66,53
02/04/2024 10:08,13th Gen Intel Core i7-13700H,40,57
02/04/2024 10:23,13th Gen Intel Core i7-13700H,9,40
02/04/2024 10:38,13th Gen Intel Core i7-13700H,18,49
02/04/2024 10:53,13th Gen Intel Core i7-13700H,33,56
02/04/2024 11:08,13th Gen Intel Core i7-13700H,0,55
02/04/2024 11:23,13th Gen Intel Core i7-13700H,28,43
02/04/2024 11:38,13th Gen Intel Core i7-13700H,16,40
02/04/2024 11:53,13th Gen Intel Core i7-13700H,71,58
02/04/2024 12:08,13th Gen Intel Core i7-13700H,5,42
02/04/2024 12:23,13th Gen Intel Core i7-13700H,58,54
02/04/2024 12:38,13th Gen Intel Core i7-13700H,67,62
02/04/2024 12:53,13th Gen Intel Core i7-13700H,59,50
02/04/2024 13:08,13th Gen Intel Core i7-13700H,60,49
02/04/2024 13:23,13th Gen Intel Core i7-13700H,59,63
02/04/2024 13:38,13th Gen Intel Core i7-13700H,42,52
02/04/2024 13:53,13th Gen Intel Core i7-13700H,16,42
02/04/2024 14:08,13th Gen Intel Core i7-13700H,15,41
02/04/2024 14:23,13th Gen Intel Core i7-13700H,24,63
02/04/2024 14:38,13th Gen Intel Core i7-13700H,45,50
02/04/2024 14:53,13th Gen Intel Core i7-13700H,6,45
02/04/2024 15:08,13th Gen Intel Core i7-13700H,41,52
02/04/2024 15:23,13th Gen Intel Core i7-13700H,43,54
02/04/2024 15:38,13th Gen Intel Core i7-13700H,47,54
02/04/2024 15:53,13th Gen Intel Core i7-13700H,47,59
02/04/2024 16:08,13th Gen Intel Core i7-13700H,38,46
02/04/2024 16:23,13th Gen Intel Core i7-13700H,5,48
02/04/2024 16:38,13th Gen Intel Core i7-13700H,17,55
02/04/2024 16:53,13th Gen Intel Core i7-13700H,0,43
02/04/2024 17:08,13th Gen Intel Core i7-13700H,19,41
02/04/2024 17:23,13th Gen Intel Core i7-13700H,89,63
02/04/2024 17:38,13th Gen Intel Core i7-13700H,37,41
02/04/2024 17:53,13th Gen Intel Core i7-13700H,56,62
02/04/2024 18:08,13th Gen Intel Core i7-13700H,49,60
02/04/2024 18:23,13th Gen Intel Core i7-13700H,52,43
02/04/2024 18:38,13th Gen Intel Core i7-13700H,61,51
02/04/2024 18:53,13th Gen Intel Core i7-13700H,2,46
02/04/2024 19:08,13th Gen Intel Core i7-13700H,27,63
02/04/2024 19:23,13th Gen Intel Core i7-13700H,51,43
02/04/2024 19:38,13th Gen Intel Core i7-13700H,98,65
02/04/2024 19:53,13th Gen Intel Core i7-13700H,27,41
02/04/2024 20:08,13th Gen Intel Core i7-13700H,14,50
02/04/2024 20:23,13th Gen Intel Core i7-13700H,6,65
02/04/2024 20:38,13th Gen Intel Core i7-13700H,22,56
02/04/2024 20:53,13th Gen Intel Core i7-13700H,52,49
02/04/2024 21:08,13th Gen Intel Core i7-13700H,41,43
02/04/2024 21:23,13th Gen Intel Core i7-13700H,91,63
02/04/2024 21:38,13th Gen Intel Core i7-13700H,10,45
02/04/2024 21:53,13th Gen Intel Core i7-13700H,56,49
02/04/2024 22:08,13th Gen Intel Core i7-13700H,77,52
02/04/2024 22:23,13th Gen Intel Core i7-13700H,57,54
02/04/2024 22:38,13th Gen Intel Core i7-13700H,29,49
02/04/2024 22:53,13th Gen Intel Core i7-13700H,48,49
02/04/2024 23:08,13th Gen Intel Core i7-13700H,39,40
02/04/2024 23:23,13th Gen Intel Core i7-13700H,29,41
02/04/2024 23:38,13th Gen Intel Core i7-13700H,9,63
02/04/2024 23:53,13th Gen Intel Core i7-13700H,25,62
02/05/2024 00:08,13th Gen Intel Core i7-13700H,18,43
02/05/2024 00:23,13th Gen Intel Core i7-13700H,49,59
02/05/2024 00:38,13th Gen Intel Core i7-13700H,35,41
02/05/2024 00:53,13th Gen Intel Core i7-13700H,34,44
02/05/2024 01:08,13th Gen Intel Core i7-13700H,12,48
02/05/2024 01:23,13th Gen Intel Core i7-13700H,8,54
02/05/2024 01:38,13th Gen Intel Core i7-13700H,12,40
02/05/2024 01:53,13th Gen Intel Core i7-13700H,8,57
02/05/2024 02:08,13th Gen Intel Core i7-13700H,96,63
02/05/2024 02:23,13th Gen Intel Core i7-13700H,23,61
02/05/2024 02:38,13th Gen Intel Core i7-13700H,78,57
02/05/2024 02:53,13th Gen Intel Core i7-13700H,5,54
02/05/2024 03:08,13th Gen Intel Core i7-13700H,34,40
02/05/2024 03:23,13th Gen Intel Core i7-13700H,3,53
02/05/2024 03:38,13th Gen Intel Core i7-13700H,18,51
02/05/2024 03:53,13th Gen Intel Core i7-13700H,50,40
02/05/2024 04:08,13th Gen Intel Core i7-13700H,10,54
02/05/2024 04:23,13th Gen Intel Core i7-13700H,2,49
02/05/2024 04:38,13th Gen Intel Core i7-13700H,44,48
02/05/2024 04:53,13th Gen Intel Core i7-13700H,48,46
02/05/2024 05:08,13th Gen Intel Core i7-13700H,1,42
02/05/2024 05:23,13th Gen Intel Core i7-13700H,5,45
02/05/2024 05:38,13th Gen Intel Core i7-13700H,66,45
02/05/2024 05:53,13th Gen Intel Core i7-13700H,67,64
02/05/2024 06:08,13th Gen Intel Core i7-13700H,52,46
02/05/2024 06:23,13th Gen Intel Core i7-13700H,72,65
02/05/2024 06:38,13th Gen Intel Core i7-13700H,22,61
02/05/2024 06:53,13th Gen Intel Core i7-13700H,16,61
02/05/2024 07:08,13th Gen Intel Core i7-13700H,78,61
02/05/2024 07:23,13th Gen Intel Core i7-13700H,63,56
02/05/2024 07:38,13th Gen Intel Core i7-13700H,43,41
02/05/2024 07:53,13th Gen Intel Core i7-13700H,37,44
02/05/2024 08:08,13th Gen Intel Core i7-13700H,76,63
02/05/2024 08:23,13th Gen Intel Core i7-13700H,14,41
02/05/2024 08:38,13th Gen Intel Core i7-13700H,56,41
02/05/2024 08:53,13th Gen Intel Core i7-13700H,55,53
02/05/2024 09:08,13th Gen Intel Core i7-13700H,25,41
02/05/2024 09:23,13th Gen Intel Core i7-13700H,21,51
02/05/2024 09:38,13th Gen Intel Core i7-13700H,39,41
02/05/2024 09:53,13th Gen Intel Core i7-13700H,4,62
02/05/2024 10:08,13th Gen Intel Core i7-13700H,44,47
02/05/2024 10:23,13th Gen Intel Core i7-13700H,16,42
02/05/2024 10:38,13th Gen Intel Core i7-13700H,22,47
02/05/2024 10:53,13th Gen Intel Core i7-13700H,22,48
02/05/2024 11:08,13th Gen Intel Core i7-13700H,86,59
02/05/2024 11:23,13th Gen Intel Core i7-13700H,78,64
02/05/2024 11:38,13th Gen Intel Core i7-13700H,15,49
02/05/2024 11:53,13th Gen Intel Core i7-13700H,7,44
02/05/2024 12:08,13th Gen Intel Core i7-13700H,66,55
02/05/2024 12:23,13th Gen Intel Core i7-13700H,64,55
02/05/2024 12:38,13th Gen Intel Core i7-13700H,70,50
02/05/2024 12:53,13th Gen Intel Core i7-13700H,67,61
02/05/2024 13:08,13th Gen Intel Core i7-13700H,54,46
02/05/2024 13:23,13th Gen Intel Core i7-13700H,1,42
02/05/2024 13:38,13th Gen Intel Core i7-13700H,23,43
02/05/2024 13:53,13th Gen Intel Core i7-13700H,46,46
02/05/2024 14:08,13th Gen Intel Core i7-13700H,13,49
02/05/2024 14:23,13th Gen Intel Core i7-13700H,66,63
02/05/2024 14:38,13th Gen Intel Core i7-13700H,75,64
02/05/2024 14:53,13th Gen Intel Core i7-13700H,51,57
02/05/2024 15:08,13th Gen Intel Core i7-13700H,33,50
02/05/2024 15:23,13th Gen Intel Core i7-13700H,2,42
02/05/2024 15:38,13th Gen Intel Core i7-13700H,30,65
02/05/2024 15:53,13th Gen Intel Core i7-13700H,65,59
02/05/2024 16:08,13th Gen Intel Core i7-13700H,61,49
02/05/2024 16:23,13th Gen Intel Core i7-13700H,32,51
02/05/2024 16:38,13th Gen Intel Core i7-13700H,60,43
02/05/2024 16:53,13th Gen Intel Core i7-13700H,66,64
02/05/2024 17:08,13th Gen Intel Core i7-13700H,62,60
02/05/2024 17:23,13th Gen Intel Core i7-13700H,60,62
02/05/2024 17:38,13th Gen Intel Core i7-13700H,81,62
02/05/2024 17:53,13th Gen Intel Core i7-13700H,53,47
02/05/2024 18:08,13th Gen Intel Core i7-13700H,25,61
02/05/2024 18:23,13th Gen Intel Core i7-13700H,32,45
02/05/2024 18:38,13th Gen Intel Core i7-13700H,39,40
02/05/2024 18:53,13th Gen Intel Core i7-13700H,4,53
02/05/2024 19:08,13th Gen Intel Core i7-13700H,46,44
02/05/2024 19:23,13th Gen Intel Core i7-13700H,15,44
02/05/2024 19:38,13th Gen Intel Core i7-13700H,71,65
02/05/2024 19:53,13th Gen Intel Core i7-13700H,38,49
02/05/2024 20:08,13th Gen Intel Core i7-13700H,44,57
02/05/2024 20:23,13th Gen Intel Core i7-13700H,13,50
02/05/2024 20:38,13th Gen Intel Core i7-13700H,31,62
02/05/2024 20:53,13th Gen Intel Core i7-13700H,16,53
02/05/2024 21:08,13th Gen Intel Core i7-13700H,67,64
02/05/2024 21:23,13th Gen Intel Core i7-13700H,6,56
02/05/2024 21:38,13th Gen Intel Core i7-13700H,57,55
02/05/2024 21:53,13th Gen Intel Core i7-13700H,1,45
02/05/2024 22:08,13th Gen Intel Core i7-13700H,68,52
02/05/2024 22:23,13th Gen Intel Core i7-13700H,31,50
02/05/2024 22:38,13th Gen Intel Core i7-13700H,50,44
02/05/2024 22:53,13th Gen Intel Core i7-13700H,58,40
02/05/2024 23:08,13th Gen Intel Core i7-13700H,64,42
02/05/2024 23:23,13th Gen Intel Core i7-13700H,8,48
02/05/2024 23:38,13th Gen Intel Core i7-13700H,22,60
02/05/2024 23:53,13th Gen Intel Core i7-13700H,52,48
02/06/2024 00:08,13th Gen Intel Core i7-13700H,14,43
02/06/2024 00:23,13th Gen Intel Core i7-13700H,35,65
02/06/2024 00:38,13th Gen Intel Core i7-13700H,60,42
02/06/2024 00:53,13th Gen Intel Core i7-13700H,42,61
02/06/2024 01:08,13th Gen Intel Core i7-13700H,87,63
02/06/2024 01:23,13th Gen Intel Core i7-13700H,14,47
02/06/2024 01:38,13th Gen Intel Core i7-13700H,42,51
02/06/2024 01:53,13th Gen Intel Core i7-13700H,16,40
02/06/2024 02:08,13th Gen Intel Core i7-13700H,62,65
02/06/2024 02:23,13th Gen Intel Core i7-13700H,24,51
02/06/2024 02:38,13th Gen Intel Core i7-13700H,67,59
02/06/2024 02:53,13th Gen Intel Core i7-13700H,29,49
02/06/2024 03:08,13th Gen Intel Core i7-13700H,65,47
02/06/2024 03:23,13th Gen Intel Core i7-13700H,46,56
02/06/2024 03:38,13th Gen Intel Core i7-13700H,66,58
02/06/2024 03:53,13th Gen Intel Core i7-13700H,58,49
02/06/2024 04:08,13th Gen Intel Core i7-13700H,16,55
02/06/2024 04:23,13th Gen Intel Core i7-13700H,0,54
02/06/2024 04:38,13th Gen Intel Core i7-13700H,45,62
02/06/2024 04:53,13th Gen Intel Core i7-13700H,65,60
02/06/2024 05:08,13th Gen Intel Core i7-13700H,5,41
02/06/2024 05:23,13th Gen Intel Core i7-13700H,88,58
02/06/2024 05:38,13th Gen Intel Core i7-13700H,19,43
02/06/2024 05:53,13th Gen Intel Core i7-13700H,1,63
02/06/2024 06:08,13th Gen Intel Core i7-13700H,37,64
02/06/2024 06:23,13th Gen Intel Core i7-13700H,57,45
02/06/2024 06:38,13th Gen Intel Core i7-13700H,2,44
02/06/2024 06:53,13th Gen Intel Core i7-13700H,66,60
02/06/2024 07:08,13th Gen Intel Core i7-13700H,28,57
02/06/2024 07:23,13th Gen Intel Core i7-13700H,41,42
02/06/2024 07:38,13th Gen Intel Core i7-13700H,39,47
02/06/2024 07:53,13th Gen Intel Core i7-13700H,43,45
02/06/2024 08:08,13th Gen Intel Core i7-13700H,45,58
02/06/2024 08:23,13th Gen Intel Core i7-13700H,45,46
02/06/2024 08:38,13th Gen Intel Core i7-13700H,31,55
02/06/2024 08:53,13th Gen Intel Core i7-13700H,8,43
02/06/2024 09:08,13th Gen Intel Core i7-13700H,24,42
02/06/2024 09:23,13th Gen Intel Core i7-13700H,72,60
02/06/2024 09:38,13th Gen Intel Core i7-13700H,70,61
02/06/2024 09:53,13th Gen Intel Core i7-13700H,6,50
02/06/2024 10:08,13th Gen Intel Core i7-13700H,56,65
02/06/2024 10:23,13th Gen Intel Core i7-13700H,58,45
02/06/2024 10:38,13th Gen Intel Core i7-13700H,66,45
02/06/2024 10:53,13th Gen Intel Core i7-13700H,78,60
02/06/2024 11:08,13th Gen Intel Core i7-13700H,32,44
02/06/2024 11:23,13th Gen Intel Core i7-13700H,9,56
02/06/2024 11:38,13th Gen Intel Core i7-13700H,37,58
02/06/2024 11:53,13th Gen Intel Core i7-13700H,50,65
02/06/2024 12:08,13th Gen Intel Core i7-13700H,71,51
02/06/2024 12:23,13th Gen Intel Core i7-13700H,43,60
02/06/2024 12:38,13th Gen Intel Core i7-13700H,9,41
02/06/2024 12:53,13th Gen Intel Core i7-13700H,35,49
02/06/2024 13:08,13th Gen Intel Core i7-13700H,4,53
02/06/2024 13:23,13th Gen Intel Core i7-13700H,67,47
02/06/2024 13:38,13th Gen Intel Core i7-13700H,9,46
02/06/2024 13:53,13th Gen Intel Core i7-13700H,8,43
02/06/2024 14:08,13th Gen Intel Core i7-13700H,77,58
02/06/2024 14:23,13th Gen Intel Core i7-13700H,1,51
02/06/2024 14:38,13th Gen Intel Core i7-13700H,10,63
02/06/2024 14:53,13th Gen Intel Core i7-13700H,43,47
02/06/2024 15:08,13th Gen Intel Core i7-13700H,67,49
02/06/2024 15:23,13th Gen Intel Core i7-13700H,39,62
02/06/2024 15:38,13th Gen Intel Core i7-13700H,4,62
02/06/2024 15:53,13th Gen Intel Core i7-13700H,29,50
02/06/2024 16:08,13th Gen Intel Core i7-13700H,13,58
02/06/2024 16:23,13th Gen Intel Core i7-13700H,9,59
02/06/2024 16:38,13th Gen Intel Core i7-13700H,37,56
02/06/2024 16:53,13th Gen Intel Core i7-13700H,56,41
02/06/2024 17:08,13th Gen Intel Core i7-13700H,8,62
02/06/2024 17:23,13th Gen Intel Core i7-13700H,53,50
02/06/2024 17:38,13th Gen Intel Core i7-13700H,18,64
02/06/2024 17:53,13th Gen Intel Core i7-13700H,67,44
02/06/2024 18:08,13th Gen Intel Core i7-13700H,41,55
02/06/2024 18:23,13th Gen Intel Core i7-13700H,28,53
02/06/2024 18:38,13th Gen Intel Core i7-13700H,3,52
02/06/2024 18:53,13th Gen Intel Core i7-13700H,6,40
02/06/2024 19:08,13th Gen Intel Core i7-13700H,44,55
02/06/2024 19:23,13th Gen Intel Core i7-13700H,24,57
02/06/2024 19:38,13th Gen Intel Core i7-13700H,62,44
02/06/2024 19:53,13th Gen Intel Core i7-13700H,5,57
02/06/2024 20:08,13th Gen Intel Core i7-13700H,8,54
02/06/2024 20:23,13th Gen Intel Core i7-13700H,15,41
02/06/2024 20:38,13th Gen Intel Core i7-13700H,49,46
02/06/2024 20:53,13th Gen Intel Core i7-13700H,3,50
02/06/2024 21:08,13th Gen Intel Core i7-13700H,75,63
02/06/2024 21:23,13th Gen Intel Core i7-13700H,60,49
02/06/2024 21:38,13th Gen Intel Core i7-13700H,52,40
02/06/2024 21:53,13th Gen Intel Core i7-13700H,29,59
02/06/2024 22:08,13th Gen Intel Core i7-13700H,29,46
02/06/2024 22:23,13th Gen Intel Core i7-13700H,74,53
02/06/2024 22:38,13th Gen Intel Core i7-13700H,89,59
02/06/2024 22:53,13th Gen Intel Core i7-13700H,17,48
02/06/2024 23:08,13th Gen Intel Core i7-13700H,20,51
02/06/2024 23:23,13th Gen Intel Core i7-13700H,34,60
02/06/2024 23:38,13th Gen Intel Core i7-13700H,39,44
02/06/2024 23:53,13th Gen Intel Core i7-13700H,11,64
02/07/2024 00:08,13th Gen Intel Core i7-13700H,48,60
02/07/2024 00:23,13th Gen Intel Core i7-13700H,34,64
02/07/2024 00:38,13th Gen Intel Core i7-13700H,46,41
02/07/2024 00:53,13th Gen Intel Core i7-13700H,25,47
02/07/2024 01:08,13th Gen Intel Core i7-13700H,19,62
02/07/2024 01:23,13th Gen Intel Core i7-13700H,28,63
02/07/2024 01:38,13th Gen Intel Core i7-13700H,21,62
02/07/2024 01:53,13th Gen Intel Core i7-13700H,78,52
02/07/2024 02:08,13th Gen Intel Core i7-13700H,90,64
02/07/2024 02:23,13th Gen Intel Core i7-13700H,56,50
02/07/2024 02:38,13th Gen Intel Core i7-13700H,31,54
02/07/2024 02:53,13th Gen Intel Core i7-13700H,24,48
02/07/2024 03:08,13th Gen Intel Core i7-13700H,45,62
02/07/2024 03:23,13th Gen Intel Core i7-13700H,61,42
02/07/2024 03:38,13th Gen Intel Core i7-13700H,2,51
02/07/2024 03:53,13th Gen Intel Core i7-13700H,20,64
02/07/2024 04:08,13th Gen Intel Core i7-13700H,9,57
02/07/2024 04:23,13th Gen Intel Core i7-13700H,43,40
02/07/2024 04:38,13th Gen Intel Core i7-13700H,21,47
02/07/2024 04:53,13th Gen Intel Core i7-13700H,82,59
02/07/2024 05:08,13th Gen Intel Core i7-13700H,1,60
02/07/2024 05:23,13th Gen Intel Core i7-13700H,52,51
02/07/2024 05:38,13th Gen Intel Core i7-13700H,33,51
02/07/2024 05:53,13th Gen Intel Core i7-13700H,41,57
02/07/2024 06:08,13th Gen Intel Core i7-13700H,59,65
02/07/2024 06:23,13th Gen Intel Core i7-13700H,55,43
02/07/2024 06:38,13th Gen Intel Core i7-13700H,75,65
02/07/2024 06:53,13th Gen Intel Core i7-13700H,44,41
02/07/2024 07:08,13th Gen Intel Core i7-13700H,49,60
02/07/2024 07:23,13th Gen Intel Core i7-13700H,60,41
02/07/2024 07:38,13th Gen Intel Core i7-13700H,13,58
02/07/2024 07:53,13th Gen Intel Core i7-13700H,2,42
02/07/2024 08:08,13th Gen Intel Core i7-13700H,77,53
02/07/2024 08:23,13th Gen Intel Core i7-13700H,4,65
02/07/2024 08:38,13th Gen Intel Core i7-13700H,51,57
02/07/2024 08:53,13th Gen Intel Core i7-13700H,8,55
02/07/2024 09:08,13th Gen Intel Core i7-13700H,69,53
02/07/2024 09:23,13th Gen Intel Core i7-13700H,76,50
02/07/2024 09:38,13th Gen Intel Core i7-13700H,77,56
02/07/2024 09:53,13th Gen Intel Core i7-13700H,89,63
02/07/2024 10:08,13th Gen Intel Core i7-13700H,13,47
02/07/2024 10:23,13th Gen Intel Core i7-13700H,75,56
02/07/2024 10:38,13th Gen Intel Core i7-13700H,64,42
02/07/2024 10:53,13th Gen Intel Core i7-13700H,16,40
02/07/2024 11:08,13th Gen Intel Core i7-13700H,1,63
02/07/2024 11:23,13th Gen Intel Core i7-13700H,35,50
02/07/2024 11:38,13th Gen Intel Core i7-13700H,58,54
02/07/2024 11:53,13th Gen Intel Core i7-13700H,63,51
02/07/2024 12:08,13th Gen Intel Core i7-13700H,12,59
02/07/2024 12:23,13th Gen Intel Core i7-13700H,98,65
02/07/2024 12:38,13th Gen Intel Core i7-13700H,28,44
02/07/2024 12:53,13th Gen Intel Core i7-13700H,31,53
02/07/2024 13:08,13th Gen Intel Core i7-13700H,16,65
02/07/2024 13:23,13th Gen Intel Core i7-13700H,56,64
02/07/2024 13:38,13th Gen Intel Core i7-13700H,5,58
02/07/2024 13:53,13th Gen Intel Core i7-13700H,66,48
02/07/2024 14:08,13th Gen Intel Core i7-13700H,11,56
02/07/2024 14:23,13th Gen Intel Core i7-13700H,17,61
02/07/2024 14:38,13th Gen Intel Core i7-13700H,46,55
02/07/2024 14:53,13th Gen Intel Core i7-13700H,47,61
02/07/2024 15:08,13th Gen Intel Core i7-13700H,80,53
02/07/2024 15:23,13th Gen Intel Core i7-13700H,2,63
02/07/2024 15:38,13th Gen Intel Core i7-13700H,45,58
02/07/2024 15:53,13th Gen Intel Core i7-13700H,60,54
02/07/2024 16:08,13th Gen Intel Core i7-13700H,60,46
02/07/2024 16:23,13th Gen Intel Core i7-13700H,14,45
02/07/2024 16:38,13th Gen Intel Core i7-13700H,65,51
02/07/2024 16:53,13th Gen Intel Core i7-13700H,34,40
02/07/2024 17:08,13th Gen Intel Core i7-13700H,83,60
02/07/2024 17:23,13th Gen Intel Core i7-13700H,88,60
02/07/2024 17:38,13th Gen Intel Core i7-13700H,62,56
02/07/2024 17:53,13th Gen Intel Core i7-13700H,24,59
02/07/2024 18:08,13th Gen Intel Core i7-13700H,54,60
02/07/2024 18:23,13th Gen Intel Core i7-13700H,72,57
